question_id,paragraph_id
QUES_0QYK3KzKii,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0R2HryAS3D,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0RN0ObFOJw,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0RUp89YlAt,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0RYuLDB6dZ,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0RqmlFlTec,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0S3cqCkDpF,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0SM2O29VaJ,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0Sd8ngm0y8,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0TYPL7H88t,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0TubjQ0Xbn,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0U05b7EgZE,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0UD2pmxLEZ,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0VHHtGCl2q,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0VLPatzqco,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0VZWFo9Qx3,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0Vk8sIYJOE,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0Vmw93x5Lw,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0W2HSNFafn,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0W5i1D17xc,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0WVDTYMxdr,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0WgYt5qmb3,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0XnkcQ7f18,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0Y19DeKK53,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0YsEax1m0M,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0Z24SNzUJF,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0ZNrmIfyYK,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0a1WLPxO1c,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0a9QExeX7p,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0b3QSifeRg,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0bDYw9iVTK,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0bmfFbuUdx,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0c5cridCUC,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0cgLui3riz,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0cjfBZRlr8,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0cvwFpDz9S,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0dB4RGRuL5,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0dUt95cLmY,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0dVPzphBK6,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0dVSQ9xH7b,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0ddndVJUCp,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0degSHouIV,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0dqeRkjDot,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0eaDxLOQH6,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0eu1B1MD6l,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0f62y3gnIN,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0fCDGtJpSv,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0fKWNQz8Gu,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0fPXyLWqqU,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0fVbAWISBd,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0fcYbEkXS8,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0fxkyqPsJf,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0hCcRTamxo,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0hvMh7l6pf,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0hzYKur7mO,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0i0nSCRyZP,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0iaZfZuEGW,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0ibTMo39Hi,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0ieytqqJls,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0is5OCvI1W,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0jIL7Vc80X,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0jWUQTmJZB,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0jvvKxkTcE,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0khUjfGdf4,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0lAmMuVvli,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0lS4BPhtbg,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0lmhw6rEra,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0m4skYI5jM,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0mDpKTKX2t,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0mKAsFFlct,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0me8HKEn1j,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0mmpWOUbhv,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0neNSIQKH1,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0necdDl3kn,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0ngPvVyjWO,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0o3W6Yjvoq,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0o6WNCFpU6,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0o6tVw9o9R,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0oeU96kF0u,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0otyg4glY1,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0owD5VbhhQ,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0pBr24yb3v,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0paqUJl4E3,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0pnFjOyRNh,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0pyW8wqa54,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0pzEMioRAg,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0q1Wjsgjei,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0qYZWE1GPE,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_0qjBux8jpk,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
